date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2007-07-06,CRSX,96495836507.28954,-15511305968.718746,-12298537245.880955,155935090129.2754,224531587966.21536,13085425745.854805
2007-07-07,CRSX,93007661784.82732,1195391887.7699182,1787756069.9923918,165800685196.92844,208967075125.8131,-1593034041.5357175
2007-07-08,CRSX,94073961379.64015,-716642723.6076783,-977040553.0872649,137705298647.12994,157311376407.3608,1002427823.795238
2007-07-09,CRSX,93247669544.9487,-7916400875.29316,-10178599006.135933,156143906282.1553,170964834251.4606,11994813972.002514
2007-07-10,CRSX,94615039368.9274,-15816376453.745104,-8960100084.462234,121850725153.07547,124823517209.67209,-2891006369.3943124
2007-07-11,CRSX,91477953973.85497,-14307838540.882397,-16586666524.082958,121659499717.4092,161897222635.66614,11651867557.804428
2007-07-12,CRSX,95743544618.47325,-5874731700.389672,-6186196363.581867,123400793928.94351,139815392426.44308,-1291055570.4166105
2007-07-13,CRSX,92384581270.73256,832899076.767062,960960273.0071006,110549713370.7347,138872496461.78073,-770626833.8080496
2007-07-14,CRSX,92893071398.7582,-1429674143.0740302,-814861929.7371631,106265182030.24527,111485859812.0583,492689459.0185209
2007-07-15,CRSX,91457904375.55363,-12390054932.537489,-12565870442.134989,150415432829.15073,164030089982.5185,-2442058364.5786
2007-07-16,CRSX,94434311862.95299,-12898511442.168335,-16667342616.302923,126282374414.1165,152478079476.24887,4486889136.446462
2007-07-17,CRSX,96699703560.2705,-1389430939.866094,-1498653208.7342155,110881975061.75832,106439024534.45908,1397846638.807897
2007-07-18,CRSX,96727819488.17575,-602043901.9570099,-429993610.2062656,171183929341.6027,235787403655.04507,-160438068.6394318
2007-07-19,CRSX,93521806306.8915,-13399775607.429007,-16840930072.973976,119194336281.34433,122161562341.22571,-2490751313.857209
2007-07-20,CRSX,95099352926.40599,-13571316840.414783,-16681897688.672781,135716065596.75185,124090472919.21606,21147424478.62582
2007-07-21,CRSX,94010348370.98651,-10787498778.658243,-7970244313.810333,148174277775.60764,150836016089.31354,7091619736.163359
2007-07-22,CRSX,96554490380.95714,2934226330.9323626,6424381452.191062,111626904315.93372,227896486933.3988,1286818683.3073082
2007-07-23,CRSX,92183334569.68456,2285188949.90661,4082965554.6487,133309993623.3278,135230543309.8905,-1852304175.9589415
2007-07-24,CRSX,92456337057.14998,-13013901280.76638,-22512999144.529102,147081576180.89517,166356205013.36362,29203767222.347614
2007-07-25,CRSX,90984714576.24144,-6866300584.594857,-9245817158.972166,140027254364.74402,169385208234.2482,11221765650.795383
2007-07-26,CRSX,94764136468.33676,-5324046111.215252,-4200907128.7301855,135707587001.06345,150590252254.83298,511166751.64779025
2007-07-27,CRSX,93164269500.74649,2109328035.6610498,2131762610.4463346,131922349148.79713,124541601702.46362,-1490815675.91988
2007-07-28,CRSX,92718829697.14493,-12516102114.001085,-9185380905.369068,108786882479.56789,156264985269.60757,2983038431.5483637
2007-07-29,CRSX,94944115205.34218,-13353376572.84458,-13204172565.283941,140070091384.9245,175986158407.04297,-415016713.8324458
2007-07-30,CRSX,95644796677.08386,-22141954170.68762,-23358943158.042843,143237636281.16302,251122197608.59915,14718386734.774492
2007-07-31,CRSX,95681111214.99579,865748572.6571932,666806655.978875,153326959563.8312,142332681404.32928,-154635384.61995417
2007-08-01,CRSX,91922308817.26584,-3964467856.1808414,-2480081624.4651093,123812432054.4754,160162621444.77826,440130931.86885136
2007-08-02,CRSX,92361046138.90678,-16094803877.029383,-10784043441.013865,143310791730.61722,130012043324.12503,4857826398.442333
2007-08-03,CRSX,91006244414.16197,-2590779807.7134876,-2947055040.9162374,136983377047.13855,190640378682.12595,773785759.9358621
2007-08-04,CRSX,90529776794.09671,-1061594556.8541499,-1022409251.1097151,116875969140.74669,141098393172.25552,654673866.5943605
2007-08-05,CRSX,90836732768.06029,-5480383138.9952965,-9783221346.95815,132291890276.8883,164301310546.8452,2497986769.6120276
2007-08-06,CRSX,95777372527.25739,-15481108192.798065,-12835162233.822367,168059516859.5068,200546541824.0657,-2239208020.325678
2007-08-07,CRSX,92645326992.07141,-4730803937.641224,-2889781333.5651064,149553115958.04413,155257175783.5693,2644785781.459955
2007-08-08,CRSX,94647566878.59093,-890910259.0912158,-643106691.6237295,162356522278.45325,174125342172.61108,51990103.31026385
2007-08-09,CRSX,94213048483.83252,-2447103844.855537,-4255147597.33879,137580810767.47473,174218097711.67447,2949606410.110865
2007-08-10,CRSX,90517541449.6325,1250015374.719163,724037443.8770049,146115627756.42838,183040735132.6976,-905972923.9939427
2007-08-11,CRSX,92731295098.06145,-5018112293.366875,-6407404436.826932,132228823866.3279,274403192532.28162,4411102962.92239
2007-08-12,CRSX,95581489299.6818,-14953544829.75365,-8104341730.321497,161312507264.5894,172134204391.944,517844136.93409413
2007-08-13,CRSX,92039397690.17476,1584191160.7631385,1941481320.7023976,140476662133.21243,245395001914.39832,-1515117782.6440644
2007-08-14,CRSX,91299050719.6604,-6845118587.428388,-4773864480.078841,140384193629.35983,176521722851.04364,2198605699.6411133
2007-08-15,CRSX,92198259599.36867,1884480085.1485488,2696825074.7094345,141464772923.41187,168850078551.47202,-2471142547.727328
2007-08-16,CRSX,91022134295.97127,-9420730654.162258,-12717901484.069582,106705503102.25842,132658812683.2753,7670478606.853602
2007-08-17,CRSX,94208908093.55977,-3862903139.5798664,-6346166651.760725,150124776363.23367,176950762997.6586,2236506346.242658
2007-08-18,CRSX,95118591273.50423,-10792385771.71648,-9263814939.773766,159679702345.9747,187570565162.90735,7034016992.918336
2007-08-19,CRSX,89813416604.79742,-8425681658.835009,-8772261279.427559,121226588042.53387,158560838379.61563,-334303501.70603764
2007-08-20,CRSX,94373846325.43661,-4461837510.439991,-6529144479.005228,156185716187.6869,143360685648.38004,3412471475.9565372
2007-08-21,CRSX,95421381668.66985,-192576929.58833098,-339446674.39800817,170197515671.30304,160591533617.2052,-126744294.5432149
2007-08-22,CRSX,90077506892.77054,-22611481847.827095,-15763244841.497791,120431377501.93774,192767486418.88412,11103589213.75169
2007-08-23,CRSX,93983097621.46806,-13060471392.61524,-11465726918.775072,135126053684.01619,184991940826.54367,6787168126.365658
2007-08-24,CRSX,95839232535.66115,-8823547525.167463,-15234788979.078999,106026334570.0181,99869189775.7722,-2905823875.240573
2007-08-25,CRSX,89538200380.43178,-13883944255.064718,-18676124695.191772,99437915616.04826,104830176043.19763,2609722442.527082
2007-08-26,CRSX,95310394827.65898,-6022301039.156593,-10716426144.821264,106886255684.68788,109059920782.39618,-3080629016.8459997
2007-08-27,CRSX,91297333235.63965,-14326722220.766539,-19100679725.882923,142738792381.9303,152469456716.43973,9827247681.172115
2007-08-28,CRSX,91650912796.4215,1131478547.5183713,803658469.1083325,161970609244.03687,213894137226.05957,-677846581.1325974
2007-08-29,CRSX,89416151471.09464,1918732676.8113,1136843845.456263,155167568224.1366,192833828803.31296,-1269620669.668151
2007-08-30,CRSX,92300117202.66573,-14104790859.565931,-12510670217.812878,126219392924.6587,154577210153.31058,4440110554.169349
2007-08-31,CRSX,94135729478.93817,-2009437371.4057739,-2088683562.4274533,139281905010.17725,199228982654.55078,2462977799.4430547
2007-09-01,CRSX,89579477504.10777,-4098043951.339708,-5624400529.389152,148010092474.09775,133615412911.3732,20419691.98692856
2007-09-02,CRSX,90280372141.11674,-14752492370.554817,-12096971867.25787,105953051705.33975,138893103166.96005,5110247888.941515
2007-09-03,CRSX,93504249913.76675,-8445395310.752394,-13810598193.225025,153185581053.0187,164850955714.52628,9946286813.64212
2007-09-04,CRSX,92696577867.10321,2737842375.641979,4188532143.2818155,113419629007.28406,118893099300.92926,-3725371011.0808115
2007-09-05,CRSX,93662597675.96152,-26566734768.21958,-21576023708.574535,132595083018.58394,283347624157.5942,21880594317.831448
2007-09-06,CRSX,95205944613.578,-8339590453.551829,-7330304365.254206,122235369178.7802,166806258088.2957,4081312411.5348396
2007-09-07,CRSX,92463678004.99663,-31311417824.53693,-24236276235.229435,118573042702.74524,195915675028.05368,20530496058.728783
2007-09-08,CRSX,92014681860.70036,-15588264144.840801,-21773480911.807156,107913361829.42068,108726419741.91107,-5224532211.864091
2007-09-09,CRSX,90959712876.37971,-16357353100.60495,-9498661471.524904,113956437015.35129,158361794438.9704,5230188380.9436865
2007-09-10,CRSX,95103909814.0691,-7853432471.32012,-10202740082.032614,170652379802.54892,194641691367.4151,7657797368.156164
2007-09-11,CRSX,92971307185.9305,-13391626492.21235,-11095450423.979967,162476911318.87125,201087259669.69238,-274848692.0801208
2007-09-12,CRSX,89730675166.36174,-10445606652.527138,-8428044867.466203,125841339384.72139,179556840684.90958,-2621737145.053477
2007-09-13,CRSX,90481825529.49649,-16008334238.78331,-13016581035.198664,104996149747.52151,124825286218.70447,-2802480462.2454386
2007-09-14,CRSX,89635849889.98315,-6142714212.318425,-10789704734.356707,126540451242.32451,151955529704.67102,5422850770.142917
2007-09-15,CRSX,89304230712.14677,-5415529467.587057,-7813548708.288151,138213351360.76257,171307204343.01294,2023342057.4540334
2007-09-16,CRSX,93921642189.66237,-1867514102.3171346,-3144178582.354033,167606873264.39606,207909644857.9742,-71547586.30185515
2007-09-17,CRSX,90838357597.95534,-12429540241.760332,-8025870944.624174,162670336069.35904,197626495459.10577,6443287932.2906475
2007-09-18,CRSX,93183078618.84866,-4429356404.001593,-3505693280.600579,136232271368.85985,142383994305.44772,-1040963887.7203987
2007-09-19,CRSX,94155689414.43504,-9763528618.431732,-13728796745.618849,132846927486.908,152078182677.68677,691742538.904689
2007-09-20,CRSX,90442648178.29587,-6689005925.629558,-9426340159.369635,117381590239.3323,106675968680.42671,5555276742.636195
2007-09-21,CRSX,93185655690.38287,-11230997392.573475,-9699604298.415277,111681794245.914,117373916629.38971,-443193758.3817488
2007-09-22,CRSX,90964987886.09578,-9826291072.223867,-10213233266.708168,109128224484.49069,155959401294.2842,-2291068041.856518
2007-09-23,CRSX,94792970847.21626,-7333509123.284315,-7756313732.931872,118682560046.26425,121724029044.45148,9732470897.81861
2007-09-24,CRSX,91944066272.62769,-12619505812.8051,-8447678195.191404,129411236463.51091,183067598729.09467,-1396488873.0007114
2007-09-25,CRSX,90813811749.19435,-10293025479.648026,-10614138799.00972,131607450167.94106,125553145411.49158,13632521881.760782
2007-09-26,CRSX,93573101743.36859,2614391504.8813233,2168460998.4982796,119049352680.33632,118168843845.96417,-1798732165.5783894
2007-09-27,CRSX,89105739176.70311,-349607828.6071407,-299773606.69627273,145890698519.30588,170569305831.23865,227009740.98419732
2007-09-28,CRSX,91307035831.12543,-14880814567.778315,-10768691544.046452,126244007766.33167,136499305727.19902,-2525225297.419022
2007-09-29,CRSX,89436257288.55638,-29620800220.42221,-66364469249.70678,111583451174.87607,175640534365.5651,702414620.8142619
2007-09-30,CRSX,89571932567.16006,1901758101.6807017,2791935631.2945995,132177861999.54564,186085814462.45764,-1684743351.1949127
2007-10-01,CRSX,92812609857.96385,-6095902073.550124,-8967388993.621208,147134497603.71564,146840635198.63654,3658503533.03632
2007-10-02,CRSX,93937191079.75601,2335458078.455789,2477510780.1037726,142401072391.35852,194329215048.02817,-2840714721.214921
2007-10-03,CRSX,94525857036.80519,-3753051020.991839,-3010639438.7559958,133089565875.64865,129612481254.8628,-1904594.5107222863
2007-10-04,CRSX,89110119858.61195,852398090.7165064,1423720023.5357714,145996173788.8092,187369728258.47803,-458593910.04885274
2007-10-05,CRSX,91570567790.44208,-3533086877.8992233,-6219897240.07621,118878433812.90474,172180728430.31656,6488446881.776359
2007-10-06,CRSX,92806638782.67442,-11170119476.32084,-16509032574.397661,132209932312.81987,249039917539.05862,11589904506.569387
2007-10-07,CRSX,93979504074.62498,-16114662664.194567,-10311260748.762405,154910361383.2653,200502424818.13397,3832557285.507814
2007-10-08,CRSX,92686542884.75542,-2128717906.6175148,-1447911157.1509476,149861021386.87955,157868359204.27618,29577219.55142899
2007-10-09,CRSX,91197836821.98166,-8015378101.481959,-6120018361.896752,128515025100.681,154105987255.85162,7202817748.043354
2007-10-10,CRSX,92177840299.47632,-10848869701.056597,-14415526866.668507,142035508669.99237,154116259347.19882,9450752908.845884
2007-10-11,CRSX,92612242011.26167,-8482271206.70189,-14364731308.412695,140033130682.0582,129514400756.54468,9718938134.827715
2007-10-12,CRSX,93498588343.32074,-4343942114.325404,-2934455981.885048,126591476046.7782,166828656039.9445,-738864302.9014095
2007-10-13,CRSX,88888577106.1242,-7700632837.939522,-5727075518.44362,119912917606.54631,122007670306.21196,768859739.0520357
2007-10-14,CRSX,89680871740.34077,-16047898301.657936,-26306326013.209297,145159114841.50644,203484382663.31854,-8178008887.326331
2007-10-15,CRSX,94306712467.52824,-7241730277.3388195,-7795345968.054849,120795282318.27113,128808195206.84102,3905717864.1157165
2007-10-16,CRSX,90066585292.941,-9868234385.932777,-12698376273.247595,160381842635.00058,162537082364.90866,1304473258.140736
2007-10-17,CRSX,90485947115.52943,-352461683.4197273,-383220657.49002,109411910146.29068,106751416594.89377,140606754.1442021
2007-10-18,CRSX,91769485767.49266,-4789675946.738144,-3867020017.8383546,106530239328.13348,98192726999.50218,-762569248.8828027
2007-10-19,CRSX,93914543815.31181,-30205265783.078716,-20980434314.068188,160234813353.5526,264017463447.0219,20129149492.99261
2007-10-20,CRSX,92094607518.20435,-5421340165.367347,-5703754188.53077,140393191548.19138,190786239703.2557,7265640038.533868
2007-10-21,CRSX,88450732562.56694,2095068630.893357,1627101663.760035,101236702432.78665,102754886810.51506,-1103177515.5342097
2007-10-22,CRSX,90882073006.18442,-12788787498.129025,-7655505807.010594,139373634943.39005,129319742975.09265,343110253.5838612
2007-10-23,CRSX,93385179267.0424,2120180678.906053,1353906477.9940176,146005136653.74902,167627838527.73218,-892559877.6966442
2007-10-24,CRSX,89824024685.27742,-1550302816.4142327,-2161584275.005137,117287217484.66454,137379102190.61862,1349308467.663558
2007-10-25,CRSX,93802964162.81757,-4376664739.276782,-3651016319.406732,142783629172.7207,189821897604.7026,3508626589.95001
2007-10-26,CRSX,91186689572.22858,-20612304701.995224,-27120863597.61723,146338898398.42404,347404226029.3489,28296389731.21123
2007-10-27,CRSX,91651039181.36154,-10726236382.363218,-8054316618.898874,148009794248.52298,184043348340.30164,5801917864.989276
2007-10-28,CRSX,87834861496.0458,-1921961453.294317,-2128763659.3780158,154177254616.1396,175491323986.7228,2582478443.03019
2007-10-29,CRSX,91356647304.47534,-1330447044.6173415,-1829236928.7956517,102152832212.35115,134833312474.96744,-490699528.44996464
2007-10-30,CRSX,88656775316.80919,-4243838579.691366,-5523923384.776978,101394804562.63431,112814525959.8452,321514076.8380175
2007-10-31,CRSX,87988878307.1039,2250398999.1435046,3097595719.6227326,144712156405.86356,169751927521.53232,-1823049829.2558038
2007-11-01,CRSX,91322571469.53897,-12755210932.252401,-18657666702.371212,137108200787.5083,166482619821.25653,9118488001.540804
2007-11-02,CRSX,90099809801.78624,-6450915694.777503,-8071295108.910843,115559902861.70293,127047433398.92958,9506000786.879608
2007-11-03,CRSX,92871817653.68025,-10762778545.90586,-11919129469.823242,130163059498.07207,181636012749.19452,640972840.577203
2007-11-04,CRSX,87600534480.17352,-7524775395.944415,-5998571191.033053,134096920985.03073,154842255999.28427,7102140547.966998
2007-11-05,CRSX,91769063451.12158,1146448336.2063277,1905954785.3498166,151044169116.40457,166075121158.79932,96089211.95500585
2007-11-06,CRSX,88816335819.59894,-5903863036.595441,-3682717400.6416955,132060385923.7154,121201374376.34758,307490110.23795533
2007-11-07,CRSX,92465255406.45192,-13382093715.087315,-10541266704.999384,145061233181.67072,199780055845.59537,9270395329.696077
2007-11-08,CRSX,89483586686.14464,-11078002613.602669,-17421231497.640846,136738367885.05626,169090540905.14694,-1121339418.8608248
2007-11-09,CRSX,88011818640.5024,287433300.5245759,280932558.7246394,145049918450.88724,183554761073.89752,15342778.974724924
