date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2007-10-31,AURX,463096846326.356,198450460871.94672,167097035629.89075,1338592801875.4575,330800328530.1882,205551425267.57333
2007-11-01,AURX,464143505249.2915,185486811637.0916,160852511818.6495,1226392674169.2432,324764885761.24066,199935433751.46973
2007-11-02,AURX,464625972609.8632,195043855668.48914,169205262098.1004,1324370371049.6921,242291696368.15152,199260623625.90836
2007-11-03,AURX,463863376839.4211,195295334653.54382,162355030408.26736,1286273592019.0537,325173402588.2101,182307352776.65747
2007-11-04,AURX,463771382552.18414,177396542443.36484,138425146134.74594,1029166892941.1887,212470426512.9841,163555431361.18292
2007-11-05,AURX,463467062698.3053,188612607548.49658,157451336577.79086,1312807970685.7905,326828080691.5762,195832309513.55746
2007-11-06,AURX,464846446699.5837,196760651192.30872,164747128316.3194,1327433160769.508,330813020755.01166,185890647141.22836
2007-11-07,AURX,465851797147.1259,199717605245.89545,169260358744.18716,1193557307023.0469,264695744458.36185,192663296999.81125
2007-11-08,AURX,465027379593.16736,203172958764.30908,161233303497.15707,1348079191427.4858,245815594263.8389,183210427926.22684
2007-11-09,AURX,464381384931.80676,201812677125.3131,158014826901.20255,1200484435488.8508,222082920235.45602,177583274816.51385
2007-11-10,AURX,466440784112.989,188634021727.48193,149231462103.3318,1246386400564.416,285136500214.79285,179471481799.2989
2007-11-11,AURX,464346269389.96,189167238289.48718,155416704984.06866,1179705793913.0974,272848753442.59625,180878049728.1899
2007-11-12,AURX,465838758935.7605,183777977984.32132,148730519343.89957,1238248351306.1733,223638322209.79547,168045589984.70215
2007-11-13,AURX,464948671727.115,182417657733.93542,148435531746.0705,1290679161287.4092,248591185885.6968,178160322536.85767
2007-11-14,AURX,466293565416.3375,170992469021.9265,139835659178.2844,1115224466703.1094,294720073273.09143,165261058820.0918
2007-11-15,AURX,466791687196.78406,185368070243.31848,146668941556.16162,1208791786636.1936,254533893992.24078,164294489075.48755
2007-11-16,AURX,466422724158.2206,170963800905.74377,149072581736.54532,1165250329666.4807,244879139362.0023,173270098698.1246
2007-11-17,AURX,466027919832.6503,187805997952.47858,158614032623.33124,1341232786089.7163,305811902742.1661,193594108195.91556
2007-11-18,AURX,467028070820.34033,191971250915.84155,158507725844.33347,1128485741442.0688,205661486103.47766,179807115604.79578
2007-11-19,AURX,467722350022.9661,174119135142.69376,142434471884.87225,1168580977028.0535,274032024057.44595,157829496426.14548
2007-11-20,AURX,468074615793.98676,196131201998.51328,161034886788.4727,1320718977230.6953,308768300994.6777,198731641859.07037
2007-11-21,AURX,466781022807.0136,180521435996.31207,141043463888.1632,1146385572249.6636,260086694172.70578,162977440205.06363
2007-11-22,AURX,467881185700.22894,189989514094.37726,161583175102.4931,1062215718109.753,202186091637.36234,184149912438.17206
2007-11-23,AURX,467909174656.3439,199207640151.22546,159235350557.07895,1041523244955.7886,269024852033.62988,181510021172.1124
2007-11-24,AURX,466951384575.54016,169351257544.85834,142028891974.1492,1212918107651.7068,302915873518.7652,166253114358.71674
2007-11-25,AURX,466389018147.5202,197355520793.63654,163387459098.18488,1314844031232.6985,342119434668.2336,178735522871.1692
2007-11-26,AURX,467065489479.8627,181694586418.82416,150206309010.81708,1097683307762.4563,260816360780.81082,187372429594.15405
2007-11-27,AURX,467351996028.73694,178102643354.1159,141493704387.27197,1291505828249.2249,242224276151.74515,161564656685.6173
2007-11-28,AURX,468696375538.3968,171265492828.37924,141562084788.5907,1214206155800.3025,304850335273.0797,165355551526.5696
2007-11-29,AURX,469582014185.6439,197409639348.25446,162384115223.32404,1097990442785.6235,243530851518.15997,181658196156.65463
2007-11-30,AURX,468713704455.7579,191005628484.39957,167371233956.98532,1292556816820.0278,328334632596.61975,208395636058.58292
2007-12-01,AURX,468350320837.98157,194326337695.5621,158522917534.6288,1251493950324.7366,343874593818.57367,179211637770.49606
2007-12-02,AURX,467500899473.42487,198306698566.15515,156360464111.91083,1097572662714.9269,302511062436.97327,176954387835.65833
2007-12-03,AURX,468578313811.2071,174203099865.80502,143774300689.41803,1266855975386.973,320473724834.75464,179608801357.6858
2007-12-04,AURX,468792207055.4393,172824586334.70554,142867184815.22253,1037817764399.9807,208270140017.86432,168278283747.07593
2007-12-05,AURX,468472078043.48895,186722161399.01843,158161203391.46954,1040500385383.6312,257719745918.14578,185149292663.82663
2007-12-06,AURX,468161974465.9281,174287467159.38278,147577607273.91315,1139472907852.3015,263295861213.74704,181972915451.681
2007-12-07,AURX,469345227121.099,177008719527.94403,143004386288.63336,1086434548110.2327,298229147106.0037,177404334201.1888
2007-12-08,AURX,470971891079.0724,178601317915.21255,144593508107.50107,1211332944385.3008,229075080485.70804,164909536972.93643
2007-12-09,AURX,468892232237.9678,169471020635.51062,136856655727.8251,1335837452187.9673,339317680974.1649,165827060665.88058
2007-12-10,AURX,471219998400.7971,198966638038.53775,164423504155.9206,1322585990378.6897,312182914820.7654,202928229748.3638
2007-12-11,AURX,471405861371.266,188616867546.9649,161915333203.83087,1186254067619.3877,271104647296.08548,175055404064.60428
2007-12-12,AURX,470050694406.4444,184243842647.10153,146146798444.7606,1284837883725.349,329991353043.56854,158532373217.56696
2007-12-13,AURX,470909422817.37,177813115996.3535,141006367668.84732,1177546345424.3262,306229425800.5716,169143821580.79724
2007-12-14,AURX,469747880123.6433,186063453700.63867,145508892029.90512,1177034330897.3586,213049548153.68436,173918814664.51404
2007-12-15,AURX,470559312105.39166,187750310523.46198,155956623561.72562,1289205395829.2756,300708193449.6737,183745644644.13577
2007-12-16,AURX,470061570943.79047,189599101215.69693,149155361677.88928,1346880113103.1897,284282731322.64343,178675918006.80432
2007-12-17,AURX,471276392162.94257,174796243509.08994,147490460693.28204,1179174152464.9004,222016873406.74838,172973539917.97476
2007-12-18,AURX,471199835242.103,188081900909.89212,162316112673.2336,1155873691494.4512,285704664117.4172,187430443428.84595
2007-12-19,AURX,471290889568.1214,175991917432.3989,144589621505.67862,1072369623572.4056,269689901384.5848,179012846759.66928
2007-12-20,AURX,470740405670.7982,185578699234.37027,145050282796.78204,1344812957773.4993,284229529250.30237,165525531499.40265
2007-12-21,AURX,472478887661.0535,182265401063.16074,143493478611.4726,1214821135603.7195,289231683107.03766,176663767975.49814
2007-12-22,AURX,473603317180.2884,180511721418.5753,156532715488.1972,1162283476820.3506,247147426491.16672,189654309043.52448
2007-12-23,AURX,473695202900.89374,192948820720.2944,165291421900.96942,1065664763416.665,287759750445.78125,193839782053.0352
2007-12-24,AURX,473819078783.54596,204975944292.01352,170693089071.51523,1242978693166.95,251657531026.97403,212148158360.54453
2007-12-25,AURX,471279143780.69995,175983749965.8278,146960981897.2991,1324801261665.3022,291581038088.4021,176391591758.69592
2007-12-26,AURX,472269948832.74506,196284990025.51483,160798234637.83386,1181927692029.32,271542003195.4108,184836942671.27237
2007-12-27,AURX,474107808093.3168,179851258065.58456,141983925376.56073,1255475021755.9106,346598261896.4396,172654695139.64542
2007-12-28,AURX,472384197227.119,174637283640.4166,136604797709.65007,1338703522883.5388,336168581993.1736,166214687267.39804
2007-12-29,AURX,473974052895.2305,202309138969.32092,162377343882.4784,1272968489528.6597,346979901465.38196,200896786164.87296
2007-12-30,AURX,474147086710.5043,180546686932.79214,156808196992.51343,1359924737810.6404,374168373049.32074,171772876822.89062
2007-12-31,AURX,473859591766.2612,186959276383.57706,157214019579.4168,1160239159319.8303,248410557351.9492,193151679729.80408
2008-01-01,AURX,473866813392.3203,184400507437.94138,155361688099.96158,1292633300697.1755,249975695501.9243,194122598929.08994
2008-01-02,AURX,473672677624.83014,180818719552.29654,155483170370.15256,1106038906041.019,269819378766.77805,175778584310.10297
2008-01-03,AURX,474649438287.2064,180569055452.46317,141013552657.1234,1309647771721.8428,268042608019.8672,154104037354.6929
2008-01-04,AURX,473718388161.9554,196479262339.7917,163317161085.6883,1372236917177.1875,367785278293.2659,177801679967.1252
2008-01-05,AURX,473410465021.34845,189367707703.47192,157931391481.5357,1126624169678.1772,251645005026.61514,191223466922.6731
2008-01-06,AURX,475026955884.8843,175134554787.7221,150675014184.47748,1292264224688.8901,246259385840.60324,169738711306.13367
2008-01-07,AURX,473592337985.58545,202964250390.3882,159387907194.23447,1298380978256.4128,247650864785.42813,191216712874.4242
2008-01-08,AURX,475057942923.3711,189430392833.0186,150829616882.3091,1117854179884.6523,274978732166.97815,174905860356.99844
2008-01-09,AURX,475065526422.4634,175185194963.04697,139311992140.7418,1376582408715.1228,296370484642.00336,169430457876.32413
2008-01-10,AURX,475230293069.5423,177256753232.22644,139460210024.09998,1204185488984.0107,301139285105.3262,153005845843.6387
2008-01-11,AURX,476658160433.3099,194981997909.80432,153028412020.9475,1311765783685.8254,261276516255.30466,179886611516.61688
2008-01-12,AURX,476332157703.10876,189632885440.58334,162409349690.81693,1190029352506.358,261747719241.66336,201402413749.79105
2008-01-13,AURX,474978088508.5753,191626980145.8072,161919982100.23932,1248873507424.5442,289144232624.6093,194955276085.44785
2008-01-14,AURX,476749201361.1464,178534163664.14325,147486183607.3284,1061428794573.8082,258833724586.85504,172144135563.1368
2008-01-15,AURX,476139222416.9744,181466561050.56216,153410900586.23572,1378914811540.29,288716463963.7972,180094539697.58325
2008-01-16,AURX,475444826024.9999,176031339495.70316,146018728950.32092,1077324073082.6086,239884705104.94196,165771067648.62402
2008-01-17,AURX,475464937242.74664,182414269505.95905,155928626046.8631,1354928693747.4006,376736203211.0967,182830285657.01105
2008-01-18,AURX,477071202570.6631,201905531289.18942,171317024318.1813,1371832779775.2085,298521148352.72253,211111520729.10767
2008-01-19,AURX,475458453869.1032,191742787308.40384,153789587157.47504,1159100817278.644,222603531368.04208,184013819448.2088
2008-01-20,AURX,476225198740.48303,196663884399.50763,168025675223.44995,1307851376365.0916,244457086730.80237,205171486507.7622
2008-01-21,AURX,476181897307.9134,202713519220.20856,174555515965.8506,1267516258783.1528,256233338560.24448,203489674307.3925
2008-01-22,AURX,478326303907.92377,194025051753.24533,155695984631.77167,1103118481583.0205,268338543925.26126,187482028134.66086
2008-01-23,AURX,477875142145.5232,183120206372.45993,154779176362.88428,1255389302980.4998,238716355793.76532,182125602726.53333
2008-01-24,AURX,478325603764.6466,173631360267.37216,139911551715.55527,1088695576986.283,214500775218.90002,168780258957.6625
2008-01-25,AURX,478540498583.8286,186066915361.53778,150934573103.815,1270106708863.272,255571543537.7516,178330247441.1595
2008-01-26,AURX,479335884880.8446,175678141317.18683,151809864067.90683,1135080661247.1157,305353112651.82794,164886936359.93927
2008-01-27,AURX,477717214890.30444,200135944391.89035,172110186839.4241,1124028718130.0276,250376408098.6132,204535747545.51636
2008-01-28,AURX,477013992181.6605,172971088961.79642,143792002201.07855,1152145653532.3992,210851313632.42203,163237596822.11304
2008-01-29,AURX,477546995344.8972,182954650997.22357,160653489069.29034,1290595139688.826,345331473873.8584,190809490070.29294
2008-01-30,AURX,478713207981.22205,192217215531.2153,166708452593.78854,1157104788890.5676,286257838778.0798,183697580056.0462
2008-01-31,AURX,479144097507.62555,195402090896.14014,163873737571.3745,1330761877965.3616,345672100055.90857,188252795314.01678
2008-02-01,AURX,477997044001.2304,183229988107.4196,144753815591.83228,1079098629042.1183,227664960146.5101,161899145916.18085
2008-02-02,AURX,478722176831.6558,194699804794.35696,162663633677.70654,1342047949874.6824,268145409309.0836,184142481555.52216
2008-02-03,AURX,479710238400.0429,204682003046.60123,174343440425.87766,1218265180341.0977,236816200457.09717,216907959637.36673
2008-02-04,AURX,478369523799.9015,172489207263.40552,138308515469.4801,1308195823894.5012,247989168016.58755,155949421198.8286
2008-02-05,AURX,478530380521.157,208494070978.917,174955203615.06015,1364651928312.665,314388329422.15466,203867644995.6744
2008-02-06,AURX,478938786069.0222,180379085246.43756,154362248956.1008,1359346676554.9397,264735464765.1359,183073858349.38516
2008-02-07,AURX,480815825434.2314,182222106806.17145,156524403915.23853,1316754832134.6594,244151777121.03317,183667423811.1343
2008-02-08,AURX,479038803480.5571,204345292143.97287,173574114977.1036,1060217627298.3,292564180977.94824,188830170503.43915
2008-02-09,AURX,479621890088.0754,197171590869.61,162608091491.9693,1321622394436.72,363200117763.56415,176379782395.3551
2008-02-10,AURX,480911942693.7493,187247803474.8205,153728117768.36343,1270997655337.208,315533660002.092,176001526446.90942
2008-02-11,AURX,480949631713.41736,175350095132.54803,149462812518.32242,1293954849221.5564,274167400249.63403,163120566185.73306
2008-02-12,AURX,480267580005.5194,199763216053.9033,156498148079.16595,1360182610696.129,295681989533.9368,185370747781.0625
2008-02-13,AURX,480489901301.4542,197595065046.03903,162222307049.02258,1076038089072.0308,278179322290.5446,181101111014.24207
2008-02-14,AURX,481449251726.66113,177083989117.56876,146051409091.34827,1214389073459.9792,224579283532.18283,165565211966.5755
2008-02-15,AURX,480286938049.4422,181262923421.2136,156322947550.86407,1324845433790.7385,297823258311.66125,182899244496.84094
2008-02-16,AURX,481444392453.54803,194162061190.08725,160892297636.26273,1195767826570.5203,285145951687.45886,185833873267.8772
2008-02-17,AURX,483115343688.9264,183132173044.88116,145498112349.30444,1379154109737.806,370685290609.0928,177809674388.74612
2008-02-18,AURX,481529066249.15454,206319551076.67517,175722320867.87744,1385469779602.4102,384859658190.3029,203284866847.9287
2008-02-19,AURX,482101256592.8726,206229953322.17844,174470518541.67523,1337900257987.8447,287934721618.8427,189082770095.37674
2008-02-20,AURX,481370126449.56445,174584763033.91464,142209848659.05756,1312436102029.2605,342520133756.1543,164202769804.1465
2008-02-21,AURX,483246047160.7814,208369412710.32584,162808792296.8094,1207845503366.4517,292466255409.3154,201172607785.99896
2008-02-22,AURX,481417272917.2223,199882437638.06143,158229000099.29898,1136342753957.8433,292241214012.92615,191742719464.81854
2008-02-23,AURX,483495135477.87274,184839249437.96848,154841752508.3146,1093638309826.3221,203396468225.51724,181803166593.47607
2008-02-24,AURX,482963456582.6232,185419526443.37613,152990280655.54282,1162911929067.178,306220776217.89856,180312910325.05014
2008-02-25,AURX,482352329632.96375,178405228801.30768,145825361913.18604,1215628286036.005,331703634162.2523,174492973232.4273
2008-02-26,AURX,484050322931.8539,197761220935.49756,155347081695.58252,1256548491899.1191,340350655415.5724,181871120152.11212
