date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2007-04-12,ZNQT,210091884741.04053,68386417329.63765,-50266535349.52612,532655638917.96747,500170361188.0306,56996933874.97784
2007-04-13,ZNQT,346097278266.26056,102519053860.06071,48457482333.22508,1145215940193.0144,840687118412.072,46318335471.91763
2007-04-14,ZNQT,374358570205.04895,90634963233.60915,43768668029.7859,776044704307.651,662617142204.7632,30405529294.123253
2007-04-15,ZNQT,76240350696.17455,22750411413.82539,17199874970.550877,116012708599.60858,74109176603.64249,19562913174.38234
2007-04-16,ZNQT,,,,248276098950.00504,180843279064.95673,
2007-04-17,ZNQT,117979365142.87523,19539391926.98956,16867521625.505352,3313620058992.6035,139220798345.16522,13288895072.088608
2007-04-18,ZNQT,277089402721.769,72631464836.79662,39810860427.28144,753401092410.6375,349372259956.7583,37404855404.009384
2007-04-19,ZNQT,356883409033.2304,96062542219.13734,54985505553.935524,585916161730.1886,520377009665.9908,34256661674.704742
2007-04-20,ZNQT,146882152951.12625,38757001107.210846,31105969710.934265,238184716871.97433,186275645136.55124,21710269222.928436
2007-04-21,ZNQT,333515503141.8056,63361329096.19383,42600809330.68052,917338741372.3898,851184228687.7609,53946926854.52864
2007-04-22,ZNQT,273242374644.45282,65849039695.61136,55591547552.80413,518144118757.7531,243758613059.35486,50925363036.625694
2007-04-23,ZNQT,332083401268.0167,23731486999.042492,11069460549.873735,772359478271.0245,395859532710.4092,12451502629.408596
2007-04-24,ZNQT,80804269522.49176,15391471963.676744,10322935241.519676,212385329016.24094,188747537692.50284,8199469831.928757
2007-04-25,ZNQT,"$162,354,465,056",48051162219.06946,23603428259.84478,365648179343.92914,236461586797.3154,14306167607.596792
2007-04-26,ZNQT,155349411307.9742,16465875221.294994,10382940279.307432,394164038828.1882,300845589421.4775,10630337542.539991
2007-04-27,ZNQT,,,,267332027142.63797,233051037721.7311,
2007-04-28,ZNQT,231481893093.28702,77653362685.83946,63415985226.81261,536007610987.8194,503718503871.9934,52600158609.041985
2007-04-29,ZNQT,191872809150.71747,21100502769.147472,10846939750.498493,527797753735.6189,392363445726.51526,8208332262.362948
2007-04-30,ZNQT,182825116115.55978,61520077851.335014,36602309538.56112,330601844055.3384,231675551229.58334,32357833110.212
2007-05-01,ZNQT,,,,196521728324.0777,70331563515.39804,
2007-05-02,ZNQT,70815623207.11015,8672735266.947046,4400132749.584257,106414339592.2348,70904546836.63033,5285625919.171837
2007-05-03,ZNQT,202585298479.23352,61006675886.46044,27666578975.930035,538424045462.424,451729037074.7147,20332915726.941917
2007-05-04,ZNQT,306862854853.069,88229806302.37085,63911390963.17905,598240311041.5487,241480295538.29007,64401522428.90154
2007-05-05,ZNQT,141541227968.32126,16591156114.78632,8544445261.562706,321881036956.82465,235921476315.44644,8707098586.309242
2007-05-06,ZNQT,274101671130.7742,92534562001.1974,55913225178.2446,827483109720.567,702444003061.3105,44460764575.1187
2007-05-07,ZNQT,,,,178171226234.18658,149984372639.73584,
2007-05-08,ZNQT,272713031143.25388,21079884828.837864,16632966005.159012,656578252209.1464,469136513842.2066,19742716580.27932
2007-05-09,ZNQT,,,,319487629271.3251,157388642673.04034,
2007-05-10,ZNQT,,,,152582868875.99686,84934288785.25589,
2007-05-11,ZNQT,411991864139.54407,62774726896.69283,36507143847.409134,879016490647.663,819717662414.9323,39044463957.12197
2007-05-12,ZNQT,159415753253.0097,25155853163.053448,19688328211.015663,257627527790.452,215775606439.01193,13771340506.138426
2007-05-13,ZNQT,61329769149.181335,19830363894.30347,10037642906.87091,123291082916.7086,108041112688.71327,12217698653.118776
2007-05-14,ZNQT,60569284008.375984,10381390177.533092,4710029824.5949,121137235203.68166,88100691662.11456,2852877396.4933343
2007-05-15,ZNQT,,,,169905201951.16287,102785938238.16743,
2007-05-16,ZNQT,244863252048.38724,75650832049.65065,40349639002.07169,387842744644.7487,283136719187.72534,33297238117.10967
2007-05-17,ZNQT,164885521637.50262,55405395948.86816,40191124371.267654,251335468780.991,191897727988.34555,43390885345.29103
2007-05-18,ZNQT,332334558226.56274,22056228706.37482,16452080760.247643,619508953362.189,374567763715.7856,17183918952.97852
2007-05-19,ZNQT,419972825861.9888,121471794406.23402,77006433138.07185,750235080868.3391,476473952505.15076,80126006926.53548
2007-05-20,ZNQT,,,,72518442989.33257,41334595855.178635,
2007-05-21,ZNQT,"$308,985,158,073",90542800603.76443,69339399298.17186,1019648507733.0597,506556733008.6831,71344140824.26709
2007-05-22,ZNQT,123100410079.46777,13526918200.756966,11991577564.293037,295567056730.28326,110739590168.86101,10741378946.018852
2007-05-23,ZNQT,415562527849.1491,32291971024.703453,24408830632.09214,976186882512.4806,621167645398.5144,29759624834.887558
2007-05-24,ZNQT,232789571948.5294,21739471277.3894,15872974381.473442,348300098864.4957,249072707430.00436,17215769584.689117
2007-05-25,ZNQT,150804747906.76254,23639634588.004707,19912689283.247623,3545582882474.6406,300951204457.0116,23535268017.24265
2007-05-26,ZNQT,288716790357.06995,82491318064.23506,-48427446947.08353,913481824305.7258,"(498,622,959,789)",39264834004.25024
2007-05-27,ZNQT,145029959413.87888,42495106414.60772,24711251254.917618,206603263135.84213,116060667319.37767,16077162539.722128
2007-05-28,ZNQT,356556159888.9241,101241283207.10625,58064641222.89778,1127055565763.481,444939762262.8604,43570311255.592995
2007-05-29,ZNQT,95527842153.11465,11335833202.385162,5934157389.883907,227936228659.70035,122055160574.79257,7136250747.915167
2007-05-30,ZNQT,103252513057.97868,7376981169.0460415,3585028829.8882875,147530934632.50195,65771271392.70843,3694887192.262001
2007-05-31,ZNQT,242741400365.5173,22428558792.737946,10623731968.160131,605159799172.1178,236925166192.83566,11853722900.237309
2007-06-01,ZNQT,146825586169.26956,26308773365.28884,20333223481.036713,238005479731.59286,172904402055.9138,15948934738.931013
2007-06-02,ZNQT,88445623532.35744,16878246498.103994,9485580382.52741,1230911069301.0798,118649183439.05843,6531841858.61937
2007-06-03,ZNQT,,,,283863225430.26654,181144515789.4895,
2007-06-04,ZNQT,218741309427.93378,32830888436.824886,21531842090.68541,500215418444.65356,306388515810.6447,20422832107.092342
2007-06-05,ZNQT,252085019835.70468,67354311135.12714,38740475491.54973,451485678390.8479,179656780881.5025,42806697315.89017
2007-06-06,ZNQT,169095390989.0542,22715897429.878704,12094827881.20848,256440815779.0026,109876866072.90697,9915681571.135443
2007-06-07,ZNQT,228563137137.5242,57079447998.53948,34132654818.63776,345354616945.08923,206010239429.93304,29855405370.04719
2007-06-08,ZNQT,255471205465.98666,28617222257.914646,18523888497.106594,681349245241.766,258434981507.01187,22096310909.19099
2007-06-09,ZNQT,363351453098.2932,36444777049.87971,17512642585.58161,1131827878821.7327,1009373564156.797,15501573034.611412
2007-06-10,ZNQT,400417987601.94,38025703500.05635,27345598308.55087,716355980498.8292,"(634,558,660,047)",33715577286.754154
2007-06-11,ZNQT,243016331043.3179,40954863396.162224,24730424275.524612,407936825942.37195,369974930211.6921,17518532587.347237
2007-06-12,ZNQT,67309040534.01243,14812734219.770544,6755491543.789247,140436229388.3973,131957365759.25775,5886818923.113488
2007-06-13,ZNQT,197801930169.65784,27766427773.900345,18456008459.261242,353629077992.9622,326836047511.4261,19752364291.454647
2007-06-14,ZNQT,366623577557.86115,73736236724.58746,45696707208.63033,513727627049.8491,268150812459.79642,37048289029.09392
2007-06-15,ZNQT,388726109037.8293,88868915430.03656,43646467771.113815,724215181686.421,452716642663.14307,32261557248.663464
2007-06-16,ZNQT,395117600855.6556,126854299848.7334,112880568023.02742,1151748252926.1543,861970802707.703,122560869086.46672
2007-06-17,ZNQT,115924019352.88455,26019664880.333736,13545193515.96729,296304314207.8509,139474795625.47632,10520000814.727997
2007-06-18,ZNQT,63662073858.39609,13057705384.211094,11098053570.47809,162201461261.28696,128001657180.44144,8381560456.414304
2007-06-19,ZNQT,365765734099.57404,44958130326.75307,33636494905.646217,744394287093.9664,267103009305.42297,39380374902.96038
2007-06-20,ZNQT,323731258620.32043,61238028411.2277,49763950947.62398,681878194932.1704,336920667399.8595,43115045139.406364
2007-06-21,ZNQT,"$310,084,888,592",102499507260.54015,77970756266.7024,439595231966.7183,220737117511.7617,77697729204.6313
2007-06-22,ZNQT,125185728265.27199,14094832687.950735,11056889680.914286,383858068259.11066,249926457307.29694,14205232882.34135
2007-06-23,ZNQT,"$145,445,194,172",25953929335.055813,16822119003.038755,349379216219.58167,282249457768.1767,11951933579.637962
2007-06-24,ZNQT,,,,311597189758.5876,220938753336.7081,
2007-06-25,ZNQT,86850134608.77573,19939386706.9638,9498761316.576824,275033800550.9806,190969931817.778,6394382495.079536
2007-06-26,ZNQT,"$100,752,395,767",18514388509.375626,16108073519.825403,142019630778.31113,79210441011.32018,19223937350.25337
2007-06-27,ZNQT,413915591227.5105,50034458492.67757,-39872436535.19994,889195315412.7822,410939681787.9252,25490316310.962997
2007-06-28,ZNQT,101985581812.65025,11430223794.625172,8101656835.913723,233859177515.20914,104318152345.37311,6168871684.83827
2007-06-29,ZNQT,244250068543.26215,72243742190.54973,46039367712.90756,414628802363.8036,158417014766.60016,57186679347.30463
2007-06-30,ZNQT,71802067538.34131,14394144069.293053,9754629153.327276,242897834508.36346,115728763221.32469,9065888166.218702
2007-07-01,ZNQT,335288432446.62933,72094705954.91125,38003059646.68649,595794766266.9994,214437425608.7572,42655729619.96278
2007-07-02,ZNQT,,,,201443413345.22165,71767561525.20671,
2007-07-03,ZNQT,293433420982.37415,55681502363.642334,26889541168.355576,595518468498.9893,417773888569.57855,33329554192.652534
2007-07-04,ZNQT,,,,185833354872.9273,129858516214.21407,
2007-07-05,ZNQT,"$113,265,850,057",12930024264.90212,9848247033.656689,316033462218.8822,295169641282.0344,10104876326.913918
2007-07-06,ZNQT,102327834906.4837,12242925672.052822,-9039960473.927578,272605368719.13574,202701633705.3612,10160809135.063683
2007-07-07,ZNQT,321899052657.9823,50005946083.661545,29142736694.593952,546727594572.7612,266996653200.4568,23396666909.457882
2007-07-08,ZNQT,246180387865.4187,28252516711.9191,20808603915.15507,783349951211.6364,596109466228.7775,19744289319.059265
2007-07-09,ZNQT,263188638114.1157,71765600027.90573,59205078430.14423,475227767749.3871,323778880018.65314,62731342168.55232
2007-07-10,ZNQT,129980321295.787,29246158897.810074,22025324334.524662,183276379737.79776,151432348176.9118,24020787356.87297
2007-07-11,ZNQT,,,,304399881112.6601,278168560445.75134,
2007-07-12,ZNQT,110948588803.65034,11675028969.487225,-9377781286.756603,326919206947.8886,153496257920.4711,7291708320.1519375
2007-07-13,ZNQT,67536662267.232895,18899402633.61403,9303290682.037811,199527286140.03946,171747199685.13712,6148847696.085685
2007-07-14,ZNQT,114381311131.39212,16804999467.861353,8518962263.472274,220628033505.79193,189181684458.423,6624624575.383381
2007-07-15,ZNQT,374264620336.90106,37854243919.15149,25162043372.594788,9615230166040.28,980327898655.2217,27683314897.325405
2007-07-16,ZNQT,205787756262.48587,56394021421.903885,40353203910.074684,652226750979.561,234064015523.52536,41570752777.1113
2007-07-17,ZNQT,272021825505.41147,72209593951.93808,47300163179.05955,788779669168.5383,726120528958.8632,60459801083.95077
2007-07-18,ZNQT,386890910182.0207,113222068290.75081,80484559908.50386,611484144075.7461,233363737650.82205,85099938545.84897
2007-07-19,ZNQT,172877822088.78177,51053986203.36235,32837802631.62709,325016421680.3838,218895311170.71768,26316877820.66227
2007-07-20,ZNQT,195604119148.10556,18287208851.269676,11277079355.38167,387298493750.70966,255232668845.27808,12946151483.22941
2007-07-21,ZNQT,369236911513.4534,71722296435.34494,-41080370042.757614,567225800541.5045,432541402832.1385,45191325836.17666
2007-07-22,ZNQT,419276145565.8666,83489148668.02524,44739966596.40601,1331764819284.7747,976570522974.6257,44512590881.81476
2007-07-23,ZNQT,349646386897.7156,66710905851.33302,59826231760.16146,1002995951617.4905,538335403770.95245,64490841731.24701
2007-07-24,ZNQT,368376988117.7249,101285786626.74915,51904845189.47823,770729745688.6466,328585646829.2032,65929551569.428734
2007-07-25,ZNQT,153763777991.48996,41004955784.01818,20066944421.369263,470635391622.47345,330199135540.7092,13074529416.066084
2007-07-26,ZNQT,243139543083.99847,74828008167.39424,42753069584.457466,5959576737273.31,187814441586.4206,25680186292.59632
2007-07-27,ZNQT,178545377390.43506,27198275608.985428,23380007414.908833,385668622864.49725,244585066985.0369,25715630456.302536
2007-07-28,ZNQT,306126330997.7559,35895472296.2259,18518324669.644833,957364247856.4308,661774544023.0714,14666892721.54215
2007-07-29,ZNQT,201051813400.08527,53186347366.91066,36129428405.7155,453761997733.9988,309071442789.18756,32996506409.894844
2007-07-30,ZNQT,206705057543.74414,53136852673.47121,41898655094.56766,560068562541.7603,450782977308.5666,26435571564.774033
2007-07-31,ZNQT,299498270703.10583,101173860927.72029,83488662571.21248,818375101085.5997,434440493737.121,88357956864.49725
2007-08-01,ZNQT,354692319146.6657,111517253133.17749,89139399259.34439,607764945911.7201,415255816149.96216,71717872968.24301
2007-08-02,ZNQT,322058280603.8575,41816644629.61478,33797053170.132565,694322620246.2332,343687352715.526,31895433686.783768
2007-08-03,ZNQT,115832593605.07932,14093314789.742006,11967168395.319374,382813677905.0897,241575730779.1185,11289752012.798637
2007-08-04,ZNQT,76435076011.06755,5723005838.065112,4695885947.031954,254175796621.38132,216660748485.62442,5246298329.977345
2007-08-05,ZNQT,111916942282.18417,35294401315.57383,26373693512.881702,303059126093.72894,267607693612.55453,21395499902.228874
2007-08-06,ZNQT,117373755787.7366,11777792525.711775,10403521524.129278,193648270737.33328,96663424706.18744,10361198728.750582
2007-08-07,ZNQT,"$119,667,166,246",22499798435.68579,19361699489.175053,240161679332.7733,144062142818.14578,19403620222.138447
2007-08-08,ZNQT,199417226209.98734,25052174231.448814,12956759816.705843,538843591111.3379,330836676402.39545,15100565209.390312
2007-08-09,ZNQT,261895258375.37952,31201517226.260067,20879539150.54214,488743379646.1769,253595976393.648,20012040302.95142
2007-08-10,ZNQT,287420873243.801,53768446971.146095,36029378682.99457,962984539890.3412,408741200940.3573,27873019640.789288
2007-08-11,ZNQT,,,,330687212113.1321,234283263249.60248,
2007-08-12,ZNQT,,,,201416138208.10086,119255763588.7041,
2007-08-13,ZNQT,71103825821.96533,20982167437.337414,11055478892.911182,117317532446.82019,58777017515.70005,9345756469.563543
2007-08-14,ZNQT,397584433032.68414,85652462433.4614,55330701268.8068,607067605105.2244,325218874897.4501,65461544978.42777
2007-08-15,ZNQT,310028375888.5039,83961408428.83168,51758423823.2527,661278483908.9858,301867073355.2004,59304515561.845024
2007-08-16,ZNQT,389104205150.30273,131986048746.99059,79712610244.69438,1246407820700.138,1098088035209.44,54049083910.35235
2007-08-17,ZNQT,,,,138277253821.44055,110682190311.19543,
2007-08-18,ZNQT,346568767895.4836,115475260573.94223,93994872230.45517,803642676924.9662,611169539067.3359,80053342287.20833
2007-08-19,ZNQT,,,,281496643603.5926,142422685326.87592,
2007-08-20,ZNQT,379402010000.37177,43934862128.04407,39102622195.78014,1022020854819.9243,"(704,849,613,184)",49389260406.25487
2007-08-21,ZNQT,229039677215.8336,40092538270.42637,27796918247.005722,529073864180.9636,270734734255.34448,32160740245.02847
2007-08-22,ZNQT,110198880441.74867,9597339666.904028,5465315760.40613,218333143798.38544,183958885763.4807,4856830699.188792
2007-08-23,ZNQT,259456023339.12552,70298600997.15889,42265937684.05784,517079035745.3333,344540664376.9649,47180223601.119446
2007-08-24,ZNQT,207634477029.64706,18071715293.694187,14859951688.953741,590417012028.2538,320660249502.5116,18088600115.685753
2007-08-25,ZNQT,,,,264710761100.9119,119189845075.20905,
2007-08-26,ZNQT,375372138839.9437,82716325428.00066,42442728065.32956,1203207060865.0747,799063584280.4935,46480227375.876495
2007-08-27,ZNQT,361764207369.01605,73649296350.28157,58021000241.860146,1167159256215.0222,519609599304.6357,50710023828.77765
2007-08-28,ZNQT,376832404187.88855,73015917523.90135,65196759102.37674,1103535284818.1409,830068458712.6464,70854975191.56706
2007-08-29,ZNQT,200664004899.9556,57059075505.134964,28008884332.501953,657814047603.8158,496850469055.918,32481781314.81717
2007-08-30,ZNQT,313219689383.15015,96869913974.36636,76602391541.82114,583107103990.0469,343974052957.6223,83088214841.42526
